Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
test_dataset/IMG/robocam_2017_10_08_19_42_59_826.jpg;0;1;0;5.005859;119.9198;128.5744;0.3296718;300.3804;0.8101968
test_dataset/IMG/robocam_2017_10_08_19_42_59_892.jpg;0;1;0;5.017527;120.1238;128.2248;0.5519679;300.3712;0.6366965
test_dataset/IMG/robocam_2017_10_08_19_42_59_959.jpg;0;1;0;5.007773;120.277;127.9623;0.7395154;300.3543;0.4917059
test_dataset/IMG/robocam_2017_10_08_19_43_00_026.jpg;0;1;0;5.008642;120.4303;127.6992;0.9525636;300.3348;0.342342
test_dataset/IMG/robocam_2017_10_08_19_43_00_092.jpg;0;1;0;5.014052;120.6345;127.3481;1.245549;300.294;0.1315953
test_dataset/IMG/robocam_2017_10_08_19_43_00_159.jpg;0;1;0;5.00251;120.7875;127.0851;1.456347;300.2471;-0.002596257
test_dataset/IMG/robocam_2017_10_08_19_43_00_226.jpg;1.513798;1;0;5.009117;120.9406;126.8257;1.481656;300.2629;359.9926
test_dataset/IMG/robocam_2017_10_08_19_43_00_293.jpg;4.506119;1;0;4.935699;121.1434;126.4829;1.377339;300.6172;-0.003703406
test_dataset/IMG/robocam_2017_10_08_19_43_00_360.jpg;7.50105;1;0;5.01269;121.2989;126.2262;1.336343;301.2775;0.03016963
test_dataset/IMG/robocam_2017_10_08_19_43_00_426.jpg;10.5349;1;0;5.013289;121.4589;125.9723;1.300343;302.3112;0.1579515
test_dataset/IMG/robocam_2017_10_08_19_43_00_493.jpg;7.543935;1;0;5.008048;121.6753;125.6384;1.132643;303.9107;0.3002751
test_dataset/IMG/robocam_2017_10_08_19_43_00_560.jpg;4.544145;1;0;5.037105;121.8418;125.3917;0.952846;304.9454;0.4161815
test_dataset/IMG/robocam_2017_10_08_19_43_00_626.jpg;1.52802;1;0;5.01173;122.0113;125.1473;0.7651557;305.5692;0.5585894
test_dataset/IMG/robocam_2017_10_08_19_43_00_693.jpg;0;1;0;5.011852;122.2395;124.8227;0.5333439;305.8797;0.705834
test_dataset/IMG/robocam_2017_10_08_19_43_00_760.jpg;0;1;0;5.011766;122.4123;124.5795;0.3950695;305.9374;0.7861741
test_dataset/IMG/robocam_2017_10_08_19_43_00_826.jpg;0;1;0;5.011116;122.5863;124.3362;0.3042622;305.9422;0.8415239
test_dataset/IMG/robocam_2017_10_08_19_43_00_893.jpg;0;1;0;5.011551;122.8195;124.0111;0.2558015;305.9246;0.864652
test_dataset/IMG/robocam_2017_10_08_19_43_00_959.jpg;0;1;0;5.011576;122.9953;123.7666;0.2834936;305.9116;0.8538635
test_dataset/IMG/robocam_2017_10_08_19_43_01_025.jpg;0;1;0;5.005826;123.1718;123.5214;0.3554253;305.911;0.8133199
test_dataset/IMG/robocam_2017_10_08_19_43_01_094.jpg;3.04416;1;0;5.017051;123.4085;123.1953;0.4777355;306.1084;0.7325934
test_dataset/IMG/robocam_2017_10_08_19_43_01_160.jpg;6.043588;1;0;5.006583;123.5885;122.9525;0.5749128;306.606;0.6905581
test_dataset/IMG/robocam_2017_10_08_19_43_01_226.jpg;9.035729;1;0;5.006323;123.7719;122.7124;0.6612721;307.4915;0.68673
test_dataset/IMG/robocam_2017_10_08_19_43_01_293.jpg;12.01752;1;0;5.016681;124.0219;122.4002;0.6323876;309.2591;0.7108202
test_dataset/IMG/robocam_2017_10_08_19_43_01_359.jpg;9.016111;1;0;4.98218;124.2143;122.1722;0.5279949;310.7852;0.7860638
test_dataset/IMG/robocam_2017_10_08_19_43_01_426.jpg;6.024105;1;0;5.008731;124.4097;121.9479;0.3713478;312.0596;0.847679
test_dataset/IMG/robocam_2017_10_08_19_43_01_493.jpg;3.016935;1;0;5.011356;124.6764;121.654;0.1569167;313.1618;0.9890738
test_dataset/IMG/robocam_2017_10_08_19_43_01_560.jpg;0.0027439;1;0;5.011513;124.8791;121.4354;0.01936529;313.5485;1.079414
test_dataset/IMG/robocam_2017_10_08_19_43_01_626.jpg;0;1;0;5.011028;125.0834;121.2163;359.959;313.6685;1.098021
test_dataset/IMG/robocam_2017_10_08_19_43_01_693.jpg;0;1;0;5.010339;125.359;120.9233;0.03611789;313.7002;1.037962
test_dataset/IMG/robocam_2017_10_08_19_43_01_759.jpg;0;1;0;5.01212;125.5669;120.7037;0.1241013;313.7028;0.9614034
test_dataset/IMG/robocam_2017_10_08_19_43_01_826.jpg;0;1;0;5.017244;125.7755;120.4842;0.2530953;313.6989;0.8712668
test_dataset/IMG/robocam_2017_10_08_19_43_01_893.jpg;1.498993;1;0;5.005819;126.0546;120.1914;0.4570478;313.7567;0.7152503
test_dataset/IMG/robocam_2017_10_08_19_43_01_959.jpg;4.49811;1;0;5.011752;126.2653;119.9733;0.6078429;314.0508;0.6074858
test_dataset/IMG/robocam_2017_10_08_19_43_02_026.jpg;7.491464;1;0;5.011578;126.4787;119.7575;0.7661551;314.6866;0.5432838
test_dataset/IMG/robocam_2017_10_08_19_43_02_094.jpg;10.52568;1;0;5.015836;126.7669;119.476;0.8933407;316.1599;0.5001872
test_dataset/IMG/robocam_2017_10_08_19_43_02_160.jpg;13.52344;1;0;4.9985;126.9869;119.2727;0.8405242;317.819;0.5056614
test_dataset/IMG/robocam_2017_10_08_19_43_02_226.jpg;13.51189;1;0;5.010237;127.2125;119.0777;0.7285151;319.7193;0.6467113
test_dataset/IMG/robocam_2017_10_08_19_43_02_293.jpg;10.49019;1;0;5.018507;127.5182;118.8277;0.4166448;322.1888;0.8468932
test_dataset/IMG/robocam_2017_10_08_19_43_02_360.jpg;7.494088;1;0;5.010839;127.7525;118.6477;0.1441278;323.6465;1.068166
test_dataset/IMG/robocam_2017_10_08_19_43_02_426.jpg;4.496145;1;0;5.010696;127.99;118.4714;359.8917;324.6818;1.232007
test_dataset/IMG/robocam_2017_10_08_19_43_02_493.jpg;7.495935;1;0;5.00998;128.3143;118.2357;359.9306;325.5257;1.180697
test_dataset/IMG/robocam_2017_10_08_19_43_02_559.jpg;10.48322;1;0;5.003609;128.5636;118.0641;0.05645947;326.5028;1.08812
test_dataset/IMG/robocam_2017_10_08_19_43_02_626.jpg;7.497287;1;0;5.01067;128.8161;117.9;0.1084355;327.756;1.060386
test_dataset/IMG/robocam_2017_10_08_19_43_02_692.jpg;4.505731;1;0;5.011615;129.1561;117.6886;0.09871648;329.1138;1.045455
test_dataset/IMG/robocam_2017_10_08_19_43_02_760.jpg;1.501848;1;0;5.011723;129.4131;117.5339;0.06785244;329.738;1.034872
test_dataset/IMG/robocam_2017_10_08_19_43_02_826.jpg;0;1;0;5.011629;129.6716;117.3809;0.0512422;330.0068;1.012515
test_dataset/IMG/robocam_2017_10_08_19_43_02_893.jpg;0;1;0;5.011498;130.0184;117.1786;0.08921631;330.1197;0.9725637
test_dataset/IMG/robocam_2017_10_08_19_43_02_960.jpg;0;1;0;5.011101;130.2796;117.0271;0.1612776;330.1382;0.9177191
test_dataset/IMG/robocam_2017_10_08_19_43_03_027.jpg;0;1;0;5.005503;130.5422;116.8756;0.2982646;330.1469;0.8577436
test_dataset/IMG/robocam_2017_10_08_19_43_03_093.jpg;0;1;0;5.01722;130.8924;116.6733;0.4950934;330.1407;0.7144423
test_dataset/IMG/robocam_2017_10_08_19_43_03_160.jpg;0;1;0;5.006522;131.155;116.5215;0.6491935;330.1248;0.572347
test_dataset/IMG/robocam_2017_10_08_19_43_03_226.jpg;0;1;0;5.007635;131.4182;116.3695;0.830631;330.1134;0.4258267
test_dataset/IMG/robocam_2017_10_08_19_43_03_293.jpg;0;1;0;5.014277;131.7693;116.1664;1.093665;330.0804;0.2224923
test_dataset/IMG/robocam_2017_10_08_19_43_03_359.jpg;0;1;0;5.00112;132.0323;116.0141;1.292514;330.0192;0.06519704
test_dataset/IMG/robocam_2017_10_08_19_43_03_426.jpg;0;1;0;5.015252;132.2959;115.8625;1.481173;330.0137;359.993
test_dataset/IMG/robocam_2017_10_08_19_43_03_493.jpg;0;1;0;5.004979;132.6442;115.6635;1.462826;330.0696;-0.00424325
test_dataset/IMG/robocam_2017_10_08_19_43_03_560.jpg;0;1;0;5.020864;132.9026;115.5143;1.328443;330.1656;-0.0024899
test_dataset/IMG/robocam_2017_10_08_19_43_03_626.jpg;0;1;0;5.008158;133.1618;115.3643;1.240603;330.1131;-0.0008055641
test_dataset/IMG/robocam_2017_10_08_19_43_03_693.jpg;0;1;0;5.025199;133.5074;115.1639;1.166816;330.1604;-0.001490571
test_dataset/IMG/robocam_2017_10_08_19_43_03_759.jpg;0;1;0;5.014176;133.7676;115.0132;1.155553;330.124;-0.0009983712
test_dataset/IMG/robocam_2017_10_08_19_43_03_826.jpg;0;1;0;5.022974;134.0278;114.8625;1.161827;330.1223;-0.001812347
test_dataset/IMG/robocam_2017_10_08_19_43_03_892.jpg;-2.99691;1;0;5.014501;134.3751;114.6598;1.208652;329.8832;-0.0007623226
test_dataset/IMG/robocam_2017_10_08_19_43_03_960.jpg;-6.027031;1;0;5.003166;134.634;114.5057;1.252763;329.3607;-0.0004560241
test_dataset/IMG/robocam_2017_10_08_19_43_04_026.jpg;-9.018225;1;0;5.014364;134.8916;114.3485;1.306585;328.5229;359.9869
test_dataset/IMG/robocam_2017_10_08_19_43_04_094.jpg;-12.03584;1;0;5.002138;135.2292;114.1311;1.343738;326.752;359.8296
test_dataset/IMG/robocam_2017_10_08_19_43_04_159.jpg;-12.05172;1;0;5.011639;135.4763;113.9648;1.186265;325.0209;359.7436
test_dataset/IMG/robocam_2017_10_08_19_43_04_226.jpg;-9.049277;1;0;4.995886;135.7178;113.7919;0.9772033;323.2966;359.5729
test_dataset/IMG/robocam_2017_10_08_19_43_04_293.jpg;-6.054886;1;0;5.011253;136.0324;113.5547;0.6034043;321.6174;359.2876
test_dataset/IMG/robocam_2017_10_08_19_43_04_360.jpg;-3.066797;1;0;5.012087;136.2646;113.3727;0.2914034;320.7809;359.0779
test_dataset/IMG/robocam_2017_10_08_19_43_04_426.jpg;-0.03933191;1;0;5.011316;136.4949;113.1878;-0.002008102;320.3358;358.8852
test_dataset/IMG/robocam_2017_10_08_19_43_04_493.jpg;0;1;0;5.006243;136.8058;112.9378;359.8967;320.2484;358.859
test_dataset/IMG/robocam_2017_10_08_19_43_04_559.jpg;0;1;0;5.017331;137.041;112.7473;0.004153982;320.2562;358.9673
test_dataset/IMG/robocam_2017_10_08_19_43_04_627.jpg;0;1;0;5.017797;137.2748;112.5548;0.1291207;320.2603;359.0533
test_dataset/IMG/robocam_2017_10_08_19_43_04_693.jpg;-3.044653;1;0;5.011702;137.5854;112.2964;0.304647;320.0731;359.1868
test_dataset/IMG/robocam_2017_10_08_19_43_04_760.jpg;-6.029775;1;0;5.01153;137.8162;112.1001;0.447014;319.5917;359.2611
test_dataset/IMG/robocam_2017_10_08_19_43_04_826.jpg;-9.025738;1;0;5.011092;138.0442;111.9011;0.56893;318.7557;359.3046
test_dataset/IMG/robocam_2017_10_08_19_43_04_893.jpg;-12.01279;1;0;5.006125;138.3406;111.6305;0.6185588;316.9243;359.322
test_dataset/IMG/robocam_2017_10_08_19_43_04_960.jpg;-15;1;0;5.030785;138.5532;111.4215;0.5387734;315.1856;359.2159
test_dataset/IMG/robocam_2017_10_08_19_43_05_027.jpg;-13.50141;1;0;5.021668;138.7592;111.2079;0.3477553;313.1431;359.0867
test_dataset/IMG/robocam_2017_10_08_19_43_05_094.jpg;-10.48249;1;0;5.010564;139.0236;110.9156;0.01302608;310.6523;358.8331
test_dataset/IMG/robocam_2017_10_08_19_43_05_160.jpg;-7.485405;1;0;5.009533;139.2192;110.69;359.9312;309.3143;358.748
test_dataset/IMG/robocam_2017_10_08_19_43_05_226.jpg;-4.497631;1;0;5.01591;139.4134;110.4585;0.04550363;308.3786;358.7642
test_dataset/IMG/robocam_2017_10_08_19_43_05_293.jpg;-4.496233;1;0;5.006901;139.6659;110.1474;0.04295357;307.4441;358.9564
test_dataset/IMG/robocam_2017_10_08_19_43_05_360.jpg;-7.49184;1;0;5.01184;139.8474;109.908;0.04129151;306.5991;358.967
test_dataset/IMG/robocam_2017_10_08_19_43_05_427.jpg;-10.52273;1;0;5.010471;140.0233;109.6646;0.04610074;305.5175;358.8971
test_dataset/IMG/robocam_2017_10_08_19_43_05_493.jpg;-13.51905;1;0;5.009927;140.2496;109.3355;0.007069459;303.5931;358.8283
test_dataset/IMG/robocam_2017_10_08_19_43_05_560.jpg;-15;1;0;5.007451;140.4129;109.0838;0.0136754;301.8455;358.8403
test_dataset/IMG/robocam_2017_10_08_19_43_05_626.jpg;-15;1;0;5.010104;140.568;108.8272;0.01110389;299.9269;358.8379
test_dataset/IMG/robocam_2017_10_08_19_43_05_693.jpg;-12.0097;1;0;5.009781;140.7631;108.4783;0.004675665;297.4926;358.8397
test_dataset/IMG/robocam_2017_10_08_19_43_05_759.jpg;-9.019454;1;0;5.010488;140.9013;108.2119;0.003219927;295.9438;358.862
test_dataset/IMG/robocam_2017_10_08_19_43_05_826.jpg;-6.025964;1;0;5.010118;141.0329;107.942;0.007152409;294.717;358.8678
test_dataset/IMG/robocam_2017_10_08_19_43_05_893.jpg;-3.035535;1;0;5.011369;141.2012;107.5784;0.01172409;293.6347;358.9134
test_dataset/IMG/robocam_2017_10_08_19_43_05_960.jpg;-0.00176847;1;0;5.011554;141.3237;107.3037;0.02614703;293.2386;358.9604
test_dataset/IMG/robocam_2017_10_08_19_43_06_027.jpg;0;1;0;5.011616;141.4444;107.0276;0.06207308;293.0867;359.0124
test_dataset/IMG/robocam_2017_10_08_19_43_06_093.jpg;0;1;0;5.011509;141.6039;106.6578;0.1688197;293.0292;359.0912
test_dataset/IMG/robocam_2017_10_08_19_43_06_160.jpg;-2.992455;1;0;5.019359;141.7219;106.3784;0.3108473;292.8414;359.1337
test_dataset/IMG/robocam_2017_10_08_19_43_06_227.jpg;-6.005069;1;0;5.010947;141.8377;106.0987;0.4356204;292.3846;359.1848
test_dataset/IMG/robocam_2017_10_08_19_43_06_293.jpg;-6.004801;1;0;5.016593;141.9864;105.7245;0.545481;291.2958;359.244
test_dataset/IMG/robocam_2017_10_08_19_43_06_360.jpg;-3.014283;1;0;5.001554;142.0949;105.4435;0.5851249;290.589;359.3062
test_dataset/IMG/robocam_2017_10_08_19_43_06_426.jpg;-0.02637148;0.8008059;0;5.012098;142.2015;105.162;0.6129203;290.3265;359.3624
test_dataset/IMG/robocam_2017_10_08_19_43_06_493.jpg;0;0.6009009;0;5.006552;142.3421;104.7866;0.6587593;290.2164;359.4324
test_dataset/IMG/robocam_2017_10_08_19_43_06_560.jpg;0;0.3986679;0;5.004815;142.447;104.5049;0.6819982;290.2027;359.4888
test_dataset/IMG/robocam_2017_10_08_19_43_06_626.jpg;0;0.198859;0;4.998719;142.5515;104.2241;0.6675835;290.2131;359.5601
test_dataset/IMG/robocam_2017_10_08_19_43_06_693.jpg;-1.496203;0;0;4.99045;142.6897;103.8512;0.5875857;290.1806;359.6472
test_dataset/IMG/robocam_2017_10_08_19_43_06_759.jpg;-4.4856;0;0;4.974738;142.7905;103.5727;0.4752245;289.896;359.669
test_dataset/IMG/robocam_2017_10_08_19_43_06_826.jpg;-7.474815;0;0;4.952429;142.8876;103.2948;0.3201619;289.2951;359.6275
test_dataset/IMG/robocam_2017_10_08_19_43_06_893.jpg;-10.48203;0;0;4.934694;143.0083;102.9244;0.04827886;287.9359;359.4297
test_dataset/IMG/robocam_2017_10_08_19_43_06_961.jpg;-7.44372;0;0;4.916414;143.0934;102.6461;359.8509;286.8209;359.2232
test_dataset/IMG/robocam_2017_10_08_19_43_07_027.jpg;-4.444876;0;0;4.89213;143.1758;102.3668;359.7341;285.9366;359.0468
test_dataset/IMG/robocam_2017_10_08_19_43_07_094.jpg;-1.453725;0;0;4.874964;143.2843;101.9918;359.7808;285.2612;358.9786
test_dataset/IMG/robocam_2017_10_08_19_43_07_160.jpg;0;0;0;4.858755;143.3644;101.7094;359.9329;285.1337;359.0396
test_dataset/IMG/robocam_2017_10_08_19_43_07_226.jpg;0;0;0.1989689;4.819305;143.4417;101.4293;0.01930605;285.1074;359.0889
test_dataset/IMG/robocam_2017_10_08_19_43_07_293.jpg;0;0;0.39843;4.757125;143.541;101.0654;359.8996;285.0999;359.1691
test_dataset/IMG/robocam_2017_10_08_19_43_07_359.jpg;0;0;0.598023;4.661517;143.6129;100.8029;359.6147;285.116;359.2839
test_dataset/IMG/robocam_2017_10_08_19_43_07_426.jpg;0;0;0.797496;4.479266;143.6826;100.5511;359.1785;285.052;359.4768
test_dataset/IMG/robocam_2017_10_08_19_43_07_492.jpg;0;0;0.997341;4.341198;143.7728;100.2289;358.5841;284.7025;359.9546
test_dataset/IMG/robocam_2017_10_08_19_43_07_559.jpg;0;0;1;4.193409;143.8339;99.99302;358.2793;284.5473;0.1782866
test_dataset/IMG/robocam_2017_10_08_19_43_07_626.jpg;0;0;1;4.026703;143.89;99.75974;358.1711;284.2796;0.1487365
test_dataset/IMG/robocam_2017_10_08_19_43_07_693.jpg;0;0;1;3.913632;143.9612;99.45405;358.3246;283.7147;359.9342
test_dataset/IMG/robocam_2017_10_08_19_43_07_760.jpg;0;0;1;3.790529;144.0156;99.2296;358.6718;283.3928;359.9153
test_dataset/IMG/robocam_2017_10_08_19_43_07_826.jpg;0;0;1;3.564024;144.068;99.01661;358.9494;283.345;0.01467479
test_dataset/IMG/robocam_2017_10_08_19_43_07_893.jpg;0;0;1;3.301838;144.1269;98.76529;358.6774;283.3787;0.02582935
test_dataset/IMG/robocam_2017_10_08_19_43_07_960.jpg;0;0;1;3.114435;144.1676;98.59041;358.3848;283.4139;359.9838
test_dataset/IMG/robocam_2017_10_08_19_43_08_026.jpg;0;0;1;2.960374;144.2091;98.41924;358.306;283.4695;0.03344755
test_dataset/IMG/robocam_2017_10_08_19_43_08_093.jpg;0;0;1;2.841454;144.2616;98.19553;358.5478;283.4823;359.9879
test_dataset/IMG/robocam_2017_10_08_19_43_08_160.jpg;0;0;1;2.723656;144.2997;98.03576;358.8123;283.5063;-0.004422911
test_dataset/IMG/robocam_2017_10_08_19_43_08_226.jpg;0;0;1;2.42057;144.3333;97.89426;358.7781;283.5074;-0.002842231
test_dataset/IMG/robocam_2017_10_08_19_43_08_293.jpg;0;0;1;2.20907;144.3729;97.72806;358.4764;283.5067;-0.005039126
test_dataset/IMG/robocam_2017_10_08_19_43_08_360.jpg;0;0;1;2.09587;144.4013;97.60925;358.4092;283.503;-0.003930809
test_dataset/IMG/robocam_2017_10_08_19_43_08_426.jpg;0;0;1;1.940193;144.4289;97.49344;358.5709;283.4932;359.9939
test_dataset/IMG/robocam_2017_10_08_19_43_08_493.jpg;0;0;1;1.788857;144.4627;97.35177;358.8302;283.4865;-0.003645199
test_dataset/IMG/robocam_2017_10_08_19_43_08_560.jpg;0;0;1;1.590757;144.4832;97.26579;358.697;283.4826;-0.0009070355
test_dataset/IMG/robocam_2017_10_08_19_43_08_627.jpg;0;0;1;1.347226;144.501;97.1907;358.5251;283.4766;359.9934
test_dataset/IMG/robocam_2017_10_08_19_43_08_694.jpg;0;0;0;1.216766;144.5242;97.09259;358.6635;283.4861;-0.005546034
test_dataset/IMG/robocam_2017_10_08_19_43_08_760.jpg;0;0;0;1.212736;144.5422;97.01702;359.03;283.4901;0.003639558
test_dataset/IMG/robocam_2017_10_08_19_43_08_826.jpg;0;0;0;1.172891;144.56;96.94302;359.3578;283.4907;0.02065667
test_dataset/IMG/robocam_2017_10_08_19_43_08_893.jpg;0;0;0;1.16897;144.5833;96.84545;359.7513;283.4908;0.04009938
test_dataset/IMG/robocam_2017_10_08_19_43_08_960.jpg;0;0;0;1.165174;144.6006;96.7732;0.006744836;283.4908;0.05224403
test_dataset/IMG/robocam_2017_10_08_19_43_09_027.jpg;0;0;0;1.160282;144.6177;96.70181;0.2239549;283.4908;0.06224049
test_dataset/IMG/robocam_2017_10_08_19_43_09_094.jpg;0;0;0;1.156716;144.6402;96.60802;0.450809;283.4908;0.07222384
test_dataset/IMG/robocam_2017_10_08_19_43_09_160.jpg;0;0;0;1.153268;144.6565;96.53893;0.5564296;283.4842;0.06012626
test_dataset/IMG/robocam_2017_10_08_19_43_09_227.jpg;-2.995606;0;0;1.148779;144.6718;96.47055;0.6208385;283.3539;0.02887446
test_dataset/IMG/robocam_2017_10_08_19_43_09_294.jpg;-6.00597;0;0;1.144542;144.6899;96.38042;0.6437578;282.8467;359.9654
test_dataset/IMG/robocam_2017_10_08_19_43_09_360.jpg;-9.002475;0;0;1.139938;144.7013;96.31362;0.6107255;282.2255;359.8939
test_dataset/IMG/robocam_2017_10_08_19_43_09_427.jpg;-11.99047;0;0;1.132809;144.7106;96.24747;0.541419;281.417;359.7971
test_dataset/IMG/robocam_2017_10_08_19_43_09_493.jpg;-14.98059;0;0;1.126012;144.7193;96.16032;0.398492;280.0341;359.6241
test_dataset/IMG/robocam_2017_10_08_19_43_09_560.jpg;-15;0;0;1.119469;144.7239;96.09568;0.2661949;278.9259;359.4826
test_dataset/IMG/robocam_2017_10_08_19_43_09_626.jpg;-15;0;0;1.112448;144.7272;96.03153;0.1220273;277.8245;359.3406
test_dataset/IMG/robocam_2017_10_08_19_43_09_693.jpg;-15;0;0;1.10708;144.7299;95.94643;359.9359;276.3736;359.1682
test_dataset/IMG/robocam_2017_10_08_19_43_09_760.jpg;-15;0;0;1.10108;144.7306;95.88239;359.8362;275.2906;359.0637
test_dataset/IMG/robocam_2017_10_08_19_43_09_827.jpg;-15;0;0;1.09305;144.7308;95.81771;359.7983;274.2284;359.0137
test_dataset/IMG/robocam_2017_10_08_19_43_09_893.jpg;-15;0;0;1.086698;144.7292;95.73021;359.8635;272.8137;359.0319
test_dataset/IMG/robocam_2017_10_08_19_43_09_959.jpg;-13.4849;0;0.200469;1.073284;144.7262;95.66631;359.8962;271.8203;359.0592
test_dataset/IMG/robocam_2017_10_08_19_43_10_026.jpg;-10.5045;0;0.3991621;1.011348;144.7233;95.60732;359.8275;271.1464;359.1242
test_dataset/IMG/robocam_2017_10_08_19_43_10_093.jpg;-7.510334;0;0.5987731;0.9232448;144.7211;95.54158;359.501;270.4277;359.3069
test_dataset/IMG/robocam_2017_10_08_19_43_10_159.jpg;-4.498125;0;0.7995871;0.7763129;144.7203;95.50843;359.0002;269.9217;359.5337
test_dataset/IMG/robocam_2017_10_08_19_43_10_226.jpg;-1.513228;0;0.9985802;0.4522614;144.7194;95.49598;358.2612;269.5618;359.8958
test_dataset/IMG/robocam_2017_10_08_19_43_10_293.jpg;0;0;0;0.2338451;144.7191;95.49557;357.3845;269.5491;0.3508897
test_dataset/IMG/robocam_2017_10_08_19_43_10_359.jpg;0;0;0;0.1391061;144.719;95.49541;357.0564;269.5497;0.5057727
test_dataset/IMG/robocam_2017_10_08_19_43_10_426.jpg;0;0;0;0.01627517;144.7189;95.4953;356.9949;269.5467;0.5437207
test_dataset/IMG/robocam_2017_10_08_19_43_10_494.jpg;0;0;0;-0.05689325;144.7188;95.49515;357.374;269.5251;0.3780536
test_dataset/IMG/robocam_2017_10_08_19_43_10_560.jpg;0;0;0;-0.1627413;144.7188;95.49506;357.9979;269.4998;0.1078413
test_dataset/IMG/robocam_2017_10_08_19_43_10_627.jpg;0;0;0;-0.2755158;144.7189;95.49512;358.8905;269.5004;359.8531
test_dataset/IMG/robocam_2017_10_08_19_43_10_693.jpg;0;0;0;-0.2839085;144.719;95.49565;0.1243165;269.5036;359.6253
test_dataset/IMG/robocam_2017_10_08_19_43_10_760.jpg;0;0;0;-0.2629402;144.7191;95.49595;0.904072;269.5114;359.5528
test_dataset/IMG/robocam_2017_10_08_19_43_10_827.jpg;0;0;0;-0.1734669;144.7196;95.49619;1.474858;269.5193;359.6373
test_dataset/IMG/robocam_2017_10_08_19_43_10_893.jpg;0;0;0;-0.1055774;144.7221;95.4964;1.803355;269.5066;359.9737
test_dataset/IMG/robocam_2017_10_08_19_43_10_960.jpg;0;0;0;0.06243626;144.7193;95.4966;1.642479;269.5038;-0.0007905156
test_dataset/IMG/robocam_2017_10_08_19_43_11_026.jpg;0;0;0;0.1120077;144.7187;95.49665;1.238918;269.5071;0.03745941
test_dataset/IMG/robocam_2017_10_08_19_43_11_094.jpg;0;0;0;0.1439788;144.7183;95.49646;0.5996099;269.5064;0.1276959
test_dataset/IMG/robocam_2017_10_08_19_43_11_160.jpg;0;0;0;0.1380011;144.7182;95.4963;0.148135;269.5072;0.1917832
test_dataset/IMG/robocam_2017_10_08_19_43_11_227.jpg;0;0;0;0.1264814;144.7182;95.49614;359.7267;269.5089;0.2462849
test_dataset/IMG/robocam_2017_10_08_19_43_11_294.jpg;0;0;0;0.1099109;144.7175;95.49594;359.2568;269.5108;0.2497658
test_dataset/IMG/robocam_2017_10_08_19_43_11_360.jpg;0;0;0;0.08844305;144.7172;95.49582;358.9843;269.5113;0.2119924
test_dataset/IMG/robocam_2017_10_08_19_43_11_427.jpg;0;0;0;0.05971953;144.7165;95.49574;358.8082;269.5095;0.1025544
test_dataset/IMG/robocam_2017_10_08_19_43_11_494.jpg;0;0;0;0.04180299;144.7167;95.4957;358.7424;269.5065;359.9562
test_dataset/IMG/robocam_2017_10_08_19_43_11_560.jpg;0;0;0;-0.02537898;144.7175;95.4957;358.8045;269.5065;359.9341
test_dataset/IMG/robocam_2017_10_08_19_43_11_626.jpg;0;0;0;-0.03235038;144.7182;95.49575;358.9251;269.5073;359.953
test_dataset/IMG/robocam_2017_10_08_19_43_11_693.jpg;0;0;0;-0.03932228;144.7183;95.49583;359.1027;269.5076;359.9568
test_dataset/IMG/robocam_2017_10_08_19_43_11_760.jpg;0;0;0;-0.04182674;144.7183;95.4959;359.245;269.5078;359.9595
test_dataset/IMG/robocam_2017_10_08_19_43_11_827.jpg;0;0;0;-0.04365503;144.7183;95.49596;359.3914;269.5079;359.9627
test_dataset/IMG/robocam_2017_10_08_19_43_11_893.jpg;0;0;0;-0.0439459;144.7183;95.49603;359.5877;269.5081;359.9678
test_dataset/IMG/robocam_2017_10_08_19_43_11_960.jpg;0;0;0;-0.04337555;144.7183;95.49609;359.7321;269.5082;359.972
test_dataset/IMG/robocam_2017_10_08_19_43_12_027.jpg;0;0;0;-0.04140113;144.7183;95.49615;359.8711;269.5083;359.9764
test_dataset/IMG/robocam_2017_10_08_19_43_12_094.jpg;0;0;0;-0.03911983;144.7183;95.49623;0.04429669;269.5083;359.9824
test_dataset/IMG/robocam_2017_10_08_19_43_12_160.jpg;0;0;0;-0.03625461;144.7183;95.49627;0.1625511;269.5084;359.9869
test_dataset/IMG/robocam_2017_10_08_19_43_12_227.jpg;0;0;0;-0.03169529;144.7183;95.49632;0.2690985;269.5083;359.9912
test_dataset/IMG/robocam_2017_10_08_19_43_12_293.jpg;0;0;0;-0.02785013;144.7184;95.49635;0.3909214;269.5083;-0.003297513
test_dataset/IMG/robocam_2017_10_08_19_43_12_360.jpg;0;0;0;-0.02375228;144.7184;95.49638;0.4660583;269.5082;0.0004602162
test_dataset/IMG/robocam_2017_10_08_19_43_12_427.jpg;0;0;0;-0.01806203;144.7184;95.49641;0.5267755;269.5082;0.003870602
test_dataset/IMG/robocam_2017_10_08_19_43_12_493.jpg;0;0;0;-0.01277247;144.7184;95.49643;0.5808854;269.5081;0.003352751
test_dataset/IMG/robocam_2017_10_08_19_43_12_560.jpg;0;0;0;0;144.7184;95.49644;0.6023005;269.5081;0.0001439288
test_dataset/IMG/robocam_2017_10_08_19_43_12_626.jpg;0;0;0;0;144.7184;95.49644;0.6081897;269.5081;-0.0005570046
test_dataset/IMG/robocam_2017_10_08_19_43_12_693.jpg;0;0;0;0;144.7184;95.49644;0.5967591;269.5081;-2.332141E-05
